name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-08-20,21,14.9,18,21,14.9,18,14.3,80,0.31,100,8.33,rain,,,,13.3,243,1015.9,8,34.1,79.3,7,3,,2021-08-20T05:54:09,2021-08-20T20:12:42,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-21,20.5,16.1,18.1,20.5,16.1,18.1,15,82.3,0.24,100,4.17,rain,,,,12.4,164.6,1015.5,8.1,27.5,55.7,4.9,2,,2021-08-21T05:55:45,2021-08-21T20:10:37,0.49,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-22,22.4,15.5,18.1,22.4,15.5,18.1,15.2,83.8,2.13,100,12.5,rain,,,,18.8,288.8,1018.6,7.7,34.8,70.4,6.2,4,,2021-08-22T05:57:20,2021-08-22T20:08:31,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-23,20.6,15.4,17.7,20.6,15.4,17.7,13,74.4,0.02,100,4.17,rain,,,,16.4,60.6,1027.5,6.5,32.4,69.1,5.8,3,,2021-08-23T05:58:56,2021-08-23T20:06:24,0.51,Rain,Clear conditions throughout the day with early morning rain.,rain,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-24,23,13.6,17.4,23,13.6,17.4,11.9,71.8,0,0,0,,,,,20.8,53.6,1029.5,4.3,34.6,106.3,9.1,5,,2021-08-24T06:00:32,2021-08-24T20:04:16,0.53,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-08-25,22,14.1,17.4,22,14.1,17.4,12.2,73,0,0,0,,,,,18.8,36.5,1025.9,3.6,42.8,103.3,8.9,5,,2021-08-25T06:02:08,2021-08-25T20:02:08,0.55,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-26,18.5,15.9,17.1,18.5,15.9,17.1,11,67.9,0,0,0,,,,,19.8,19.8,1022.1,9.6,36,73.9,6.4,2,,2021-08-26T06:03:43,2021-08-26T19:59:58,0.59,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-27,18.9,12.6,15.9,18.9,12.6,15.9,10.5,70.8,0,0,0,,,,,17.5,72.6,1023.4,6.1,33.2,97.4,8.7,5,,2021-08-27T06:05:19,2021-08-27T19:57:48,0.63,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-08-28,20.4,12.5,16.1,20.4,12.5,16.1,11.7,75.7,0,0,0,,,,,17.8,51.7,1025.9,5.8,30,99.1,8.4,4,,2021-08-28T06:06:55,2021-08-28T19:55:37,0.67,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-29,18.9,10.9,15.4,18.9,10.9,15.4,10.5,74,0,0,0,,,,33.5,17.5,133.9,1025.5,6.4,37.1,86.6,7.5,3,,2021-08-29T06:08:31,2021-08-29T19:53:26,0.72,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-30,16.9,14.1,15.8,16.9,14.1,15.8,11.9,78.1,0,0,0,,,,,19.6,25.3,1026.2,9.6,38.2,38.1,3.3,1,,2021-08-30T06:10:06,2021-08-30T19:51:13,0.76,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-08-31,18.5,14.1,15.9,18.5,14.1,15.9,12.2,78.8,0,0,0,,,,,18.8,29.5,1029.4,9.4,31.8,72.7,6.2,3,,2021-08-31T06:11:42,2021-08-31T19:49:01,0.81,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-01,18.1,14.5,16.2,18.1,14.5,16.2,11.6,74.5,0,0,0,,,,,17.4,33,1030.9,9.5,29.7,62.1,5.3,2,,2021-09-01T06:13:18,2021-09-01T19:46:47,0.86,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-02,19.6,15.4,16.9,19.6,15.4,16.9,11.8,72.2,0,0,0,,,,,21.8,45.8,1027.9,8.8,25.6,77.9,6.6,4,,2021-09-02T06:14:53,2021-09-02T19:44:33,0.9,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-03,21.1,14.5,17.6,21.1,14.5,17.6,12.7,73.2,0,0,0,,,,,15.3,63.4,1021.9,6.7,18.1,71.3,6.2,3,,2021-09-03T06:16:29,2021-09-03T19:42:19,0.94,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-09-04,19.1,14.4,16.7,19.1,14.4,16.7,13,79,0,0,0,,,,,15.2,66.7,1019,8.1,14.9,47.5,4.2,2,,2021-09-04T06:18:05,2021-09-04T19:40:04,0.97,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-05,25.2,14.1,18.9,25.2,14.1,18.9,14.1,75.5,0,0,0,,,,,11.3,75.5,1020.4,4.3,12.4,95.2,8.2,6,,2021-09-05T06:19:40,2021-09-05T19:37:48,0.99,Clear,Clear conditions throughout the day.,clear-day,"03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-06,27.6,14.4,20.2,28.1,14.4,20.2,15.7,78.1,0,0,0,,,,,6.4,110.3,1023,2.3,15.9,106.1,9.2,5,,2021-09-06T06:21:16,2021-09-06T19:35:32,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-07,29.4,15.6,21.7,29.1,15.6,21.8,14.7,68.7,0,0,0,,,,,14.7,121.2,1020.9,0.2,20,106.8,9,6,,2021-09-07T06:22:52,2021-09-07T19:33:16,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-08,28.6,16.5,21.6,28.4,16.5,21.6,14.7,67.6,0,0,0,,,,,19.5,102.1,1013,1.6,17.7,109.6,9.3,6,,2021-09-08T06:24:27,2021-09-08T19:31:00,0.01,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-09-09,22.1,16.5,19,22.1,16.5,19,16.4,85.7,3.99,100,8.33,rain,,,,21,201.5,1008.5,8.1,17,72.4,6.2,4,,2021-09-09T06:26:03,2021-09-09T19:28:43,0.04,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-10,21.9,17.1,18.8,21.9,17.1,18.8,16.1,84.5,1.15,100,12.5,rain,,,,18.8,216.4,1010.5,8.5,21.9,46.4,4,2,,2021-09-10T06:27:39,2021-09-10T19:26:25,0.07,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-11,22.6,16.4,19,22.6,16.4,19,14.2,74.7,0.01,100,4.17,rain,,,,18.2,250.7,1016.1,7.7,25.6,68.7,5.9,5,,2021-09-11T06:29:14,2021-09-11T19:24:08,0.12,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-09-12,20.9,12.4,16.8,20.9,12.4,16.8,11.7,73.2,0,0,0,,,,,10,173.8,1018.7,6.1,28,87.3,7.7,5,,2021-09-12T06:30:50,2021-09-12T19:21:50,0.17,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-09-13,20.2,14,17.1,20.2,14,17.1,12.4,74.9,0,0,0,,,,35.3,18.2,86.8,1017.8,7,28,83.4,7.2,4,,2021-09-13T06:32:26,2021-09-13T19:19:32,0.23,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-09-14,19.5,16.1,17.3,19.5,16.1,17.3,15.9,91.6,19.1,100,12.5,rain,,,,11.6,147.4,1011.9,8.9,9.7,23.9,1.9,1,,2021-09-14T06:34:01,2021-09-14T19:17:14,0.28,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-15,20.1,14,17,20.1,14,17,13.6,81,0.01,100,4.17,rain,,,,13.9,224.8,1014.1,7.2,15.5,58.1,5,3,,2021-09-15T06:35:37,2021-09-15T19:14:56,0.34,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-16,23.1,11.4,16.9,23.1,11.4,16.9,13,80.1,0,0,0,,,,,11.1,241.8,1017.5,2.1,15.7,98.1,8.4,6,,2021-09-16T06:37:13,2021-09-16T19:12:37,0.39,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03768099999,03772099999,03770099999"
NW1 4NP,2021-09-17,21.1,13.3,16.9,21.1,13.3,16.9,13,79.3,0,0,0,,,,,1.5,204.5,1014.8,5.3,18.8,88,7.7,5,,2021-09-17T06:38:49,2021-09-17T19:10:19,0.43,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-18,23.9,13.5,18.2,23.9,13.5,18.2,13.2,75,0,0,0,,,,,1.6,117.2,1014,5.2,21.8,82,7.1,4,,2021-09-18T06:40:25,2021-09-18T19:08:00,0.47,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-19,20,15.5,17.2,20,15.5,17.2,14.7,85.6,2.93,100,8.33,rain,,,,1.2,261.7,1014.4,6.9,16.1,63.4,5.5,4,,2021-09-19T06:42:01,2021-09-19T19:05:42,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-20,19.1,12.8,16,19.1,12.8,16,12.3,78.9,0,0,0,,,,,1.8,232.1,1022.6,6.3,23.8,41.9,3.7,2,,2021-09-20T06:43:38,2021-09-20T19:03:23,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-21,21.1,11.4,15.6,21.1,11.4,15.6,11.5,78.8,0,0,0,,,,,1,266.9,1030.1,3.7,18.6,94.7,8.3,6,,2021-09-21T06:45:14,2021-09-21T19:01:04,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-22,21.9,10.9,15.9,21.9,10.9,15.9,11.8,78.6,0.18,100,4.17,rain,,,,2.1,243.4,1027.8,1.5,19,85.8,7.2,5,,2021-09-22T06:46:50,2021-09-22T18:58:46,0.52,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-23,20.8,12.1,16.2,20.8,12.1,16.2,13.1,82.7,0,0,0,,,,,2.2,251.5,1020.5,4.3,25.4,83.4,7.3,5,,2021-09-23T06:48:27,2021-09-23T18:56:27,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-24,23.1,13.1,17.3,23.1,13.1,17.3,13.4,79.3,0,0,0,,,,,1.9,239.9,1016.3,4.1,22.4,82.5,7.3,6,,2021-09-24T06:50:04,2021-09-24T18:54:09,0.56,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-09-25,18.6,14.2,16.8,18.6,14.2,16.8,15.2,90.4,0,0,0,,,,,1.2,211.7,1014.3,7.3,13.9,28.8,2.6,1,,2021-09-25T06:51:41,2021-09-25T18:51:51,0.6,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-09-26,22,13.5,17.1,22,13.5,17.1,14.3,84.4,0,0,0,,,,,2.5,183.5,1011.8,7.2,16.2,50,4.1,2,,2021-09-26T06:53:18,2021-09-26T18:49:32,0.64,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-27,18.1,12.7,16.2,18.1,12.7,16.2,11.3,74,4.1,100,8.33,rain,,,59.5,3.6,220.1,1010.6,5.5,26.1,65.9,5.7,4,,2021-09-27T06:54:55,2021-09-27T18:47:15,0.68,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-28,17.6,10.9,14,17.6,10.9,14,10.7,81,2.1,100,8.33,rain,,,60.9,3.2,193.2,1016,5.7,20.4,51.3,4.4,2,,2021-09-28T06:56:33,2021-09-28T18:44:57,0.73,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-29,15.9,8.9,11.9,15.9,8.9,11.9,7.1,74.6,13.23,100,12.5,rain,,,51.8,14.9,275.3,1019.1,3.1,34.9,96,8.4,5,,2021-09-29T06:58:10,2021-09-29T18:42:40,0.77,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-09-30,16.1,7.5,12.6,16.1,7.5,12.6,9.5,81.9,0.23,100,12.5,rain,,,51.8,3.1,213.3,1020.9,7.9,19.4,44.9,3.9,2,,2021-09-30T06:59:48,2021-09-30T18:40:22,0.82,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-01,17.5,10,14.8,17.5,10,14.8,11,79.5,10.23,100,12.5,rain,,,56,2.7,233.4,1010.2,6.1,20.6,75.6,6.4,3,,2021-10-01T07:01:26,2021-10-01T18:38:06,0.87,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,D4121,03772099999,03770099999"
NW1 4NP,2021-10-02,16.8,8,12.2,16.8,8,12.2,10.1,87.5,14.51,100,8.33,rain,,,63.4,2.7,172.3,999,7.4,19.6,18,1.6,1,,2021-10-02T07:03:05,2021-10-02T18:35:49,0.91,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-03,17,10.5,13,17,10.5,13,9.3,79.5,2.81,100,8.33,rain,,,51.4,3.3,231.5,997.4,4.5,34.5,48.3,4.2,3,,2021-10-03T07:04:43,2021-10-03T18:33:33,0.95,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-04,16.9,10.5,13.1,16.9,10.5,13.1,10.1,83.1,2.39,100,12.5,rain,,,57.6,2.6,201.3,1008.2,5.1,24.5,108.7,9.6,6,,2021-10-04T07:06:22,2021-10-04T18:31:17,0.98,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-05,14.5,11.1,12.9,14.5,11.1,12.9,9.5,80.8,34.23,100,16.67,rain,,,56,3.1,243.2,1002.3,6.1,29.1,57.4,4.9,3,,2021-10-05T07:08:01,2021-10-05T18:29:02,1,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,F6665,03772099999,03770099999"
NW1 4NP,2021-10-06,17.2,10,12.6,17.2,10,12.6,7.5,72.3,0,0,0,,,,48.2,2.9,274.1,1018.2,1.9,35.5,144.6,12.2,6,,2021-10-06T07:09:41,2021-10-06T18:26:47,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-07,17.7,11.6,15.3,17.7,11.6,15.3,13.6,89.6,0.18,100,4.17,rain,,,,1.4,198.9,1026,9.2,14.9,33.2,2.8,2,,2021-10-07T07:11:20,2021-10-07T18:24:33,0.01,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,AR120,03772099999,03770099999"
NW1 4NP,2021-10-08,17.5,13.3,15.9,17.5,13.3,15.9,13.8,87.9,0.02,100,4.17,rain,,,,1,165.1,1029.5,10.2,14.2,37.1,3.1,2,,2021-10-08T07:13:00,2021-10-08T18:22:20,0.03,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,F6665,03772099999,03770099999"
NW1 4NP,2021-10-09,19.3,9.1,13.4,19.3,9.1,13.4,10.6,84.7,0.01,100,4.17,rain,,,,4,169.4,1028.7,2.9,6.7,71.1,6.1,4,,2021-10-09T07:14:41,2021-10-09T18:20:06,0.06,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-10,18.9,9.6,13.5,18.9,9.6,13.5,10.6,84,0.18,100,4.17,rain,,,,1.4,297.4,1029.4,5.7,15.7,34.3,3,1,,2021-10-10T07:16:21,2021-10-10T18:17:54,0.11,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-11,15.7,9.1,11.5,15.7,9.1,11.5,7.8,78.8,0,0,0,,,,,1.4,317.7,1030.6,2.4,23.1,98,8.4,5,,2021-10-11T07:18:02,2021-10-11T18:15:42,0.16,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-12,15.6,7.7,11.5,15.6,7.7,11.5,9.3,86.9,0.04,100,4.17,rain,,,,1.9,242.1,1026.1,5.8,19.2,65.2,5.6,3,,2021-10-12T07:19:43,2021-10-12T18:13:31,0.21,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-13,15.8,7.8,11.9,15.8,7.8,11.9,9.1,83.7,0,0,0,,,,,10.4,233.9,1027.8,12.4,25.6,73,6.3,4,,2021-10-13T07:21:24,2021-10-13T18:11:20,0.27,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-14,17.6,10,13.6,17.6,10,13.6,10.6,83.3,0,0,0,,,,,2.2,237.7,1024,8.4,20.9,88,7.6,4,,2021-10-14T07:23:06,2021-10-14T18:09:11,0.33,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-15,14.1,9.5,12.9,14.1,9.5,12.9,8.9,77.3,0,0,0,,,,22.3,1.9,154.6,1020.3,9.4,23.8,45.2,4,2,,2021-10-15T07:24:48,2021-10-15T18:07:02,0.37,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-16,15.6,8.5,11.8,15.6,8.5,11.8,9.8,87.8,0.83,100,4.17,rain,,,,1,117.8,1020.6,7.1,19.1,29.7,2.7,1,,2021-10-16T07:26:31,2021-10-16T18:04:54,0.42,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-17,16.7,10.5,13.1,16.7,10.5,13.1,10.9,87.1,0,0,0,,,,,1.9,179.7,1017.4,5.1,18.3,33.1,2.9,2,,2021-10-17T07:28:13,2021-10-17T18:02:47,0.45,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-18,17,9.1,13.6,17,9.1,13.6,12.5,93.5,0.81,100,8.33,rain,,,38.9,2,174.3,1016.4,7.3,10.6,31,2.7,2,,2021-10-18T07:29:56,2021-10-18T18:00:40,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-19,20,16.6,18,20,16.6,18,15.6,86.5,0.26,100,8.33,rain,,,59.5,3.7,219.1,1012,9.8,9.9,64.1,5.3,4,,2021-10-19T07:31:40,2021-10-19T17:58:35,0.49,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-20,18.5,10.9,15.7,18.5,10.9,15.7,12.8,83.9,2.18,100,12.5,rain,,2,63,21.8,212.7,999.1,7.3,15.7,66.2,5.7,3,,2021-10-20T07:33:23,2021-10-20T17:56:31,0.5,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-21,12.2,6,9.4,12.2,6,9.4,4.8,74.7,20.03,100,4.17,rain,,15,54.8,3.1,285,1007,4,30.6,98.9,8.5,5,,2021-10-21T07:35:07,2021-10-21T17:54:27,0.51,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-22,13,5.2,9.1,13,5.2,9.1,5.6,79.3,0,0,0,,,,,2.6,269.4,1020.9,5.1,29.1,81,7,5,,2021-10-22T07:36:51,2021-10-22T17:52:25,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-23,13.6,9.5,11.5,13.6,9.5,11.5,7.1,75.4,0,0,0,,,,,1.7,207.4,1025,9.9,32.5,36,3,2,,2021-10-23T07:38:36,2021-10-23T17:50:24,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-24,15,12,13.2,15,12,13.2,8.2,72.3,0.03,100,4.17,rain,,,,2.4,190.6,1018.2,9.1,31.4,46.8,4.1,4,,2021-10-24T07:40:20,2021-10-24T17:48:24,0.57,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-10-25,15.7,9.1,12.6,15.7,9.1,12.6,10.3,86.4,1.82,100,12.5,rain,,,,2.1,229.4,1015.1,3.2,21,68.9,5.9,4,,2021-10-25T07:42:05,2021-10-25T17:46:25,0.61,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-26,16.6,9,13,16.6,9,13,11.2,88.7,0.9,100,8.33,rain,,,,2.1,222.5,1018.1,8.5,19.6,46.5,3.9,3,,2021-10-26T07:43:51,2021-10-26T17:44:28,0.65,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-27,17,14.3,15.4,17,14.3,15.4,11.6,78.3,0,0,0,,,,50.6,3.2,220.8,1018.2,9.4,27.9,59.3,5.1,4,,2021-10-27T07:45:36,2021-10-27T17:42:32,0.69,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-28,15.5,12.1,13.9,15.5,12.1,13.9,10.5,80.7,0,0,0,,,,42.5,2.6,186.3,1009.2,6.9,27.3,35.9,3.1,2,,2021-10-28T07:47:22,2021-10-28T17:40:37,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-29,15.2,10.5,13.5,15.2,10.5,13.5,10.3,81.2,3.5,100,8.33,rain,,,56.3,3.5,193.5,998.6,6.8,21,52,4.4,2,,2021-10-29T07:49:07,2021-10-29T17:38:43,0.79,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-10-30,14.5,9.6,11.7,14.5,9.6,11.7,8.9,83.5,3.24,100,12.5,rain,,,40.7,2.4,196.4,997,4,24.7,37.3,3.2,2,,2021-10-30T07:50:53,2021-10-30T17:36:51,0.84,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,D4121,03772099999,03770099999"
NW1 4NP,2021-10-31,14.8,8.4,11.7,14.8,8.4,11.7,8.3,80.4,8.45,100,4.17,rain,,,65.3,4.1,190.7,993.4,4.3,22.7,18.9,1.7,1,,2021-10-31T06:52:39,2021-10-31T16:35:01,0.88,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-01,13.5,5.9,10.1,13.5,5.9,10.1,5.6,74.3,0.03,100,8.33,rain,,,48.2,18.8,235.9,994.5,2.5,28.6,46.3,3.9,3,,2021-11-01T06:54:25,2021-11-01T16:33:12,0.93,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-02,12.4,3.3,6.6,12.4,3.3,6.6,4.4,87.3,0.01,100,4.17,rain,,,,1,259.8,999,1.1,21.3,47.5,4.1,3,,2021-11-02T06:56:12,2021-11-02T16:31:24,0.96,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-11-03,9.7,1.9,6.4,9.7,1.9,6.4,4.7,89.2,0.21,100,8.33,rain,,,,1.4,319,1004.4,5,16.2,40.4,3.6,2,,2021-11-03T06:57:58,2021-11-03T16:29:38,0.99,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
