name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,24/07/2021,17.1,13.2,15,17.1,13.2,15,11.4,79,0,0,0,,,,30.2,16.9,72.7,1012.7,67.1,22,100.9,8.8,4,,2021-07-24T05:07:45,2021-07-24T21:16:32,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/07/2021,20.2,12.7,16.4,20.2,12.7,16.4,11.7,74.9,0,0,0,,,,19.8,12.8,54.4,1010,52.4,17.7,220.9,19,7,,2021-07-25T05:09:19,2021-07-25T21:14:59,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/07/2021,22.8,13.7,18.1,22.8,13.7,18.1,12.9,72.8,0,0,0,,,,28.8,17.2,242.8,1009,32.9,15.7,250.9,21.8,7,,2021-07-26T05:10:54,2021-07-26T21:13:24,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/07/2021,20.4,12.9,16.1,20.4,12.9,16.1,13.3,84.1,5.05,100,12.5,rain,,,30.2,20.2,255.2,1006.9,30,11.9,153.7,13.2,6,,2021-07-27T05:12:29,2021-07-27T21:11:46,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/07/2021,17.5,11.1,14.1,17.5,11.1,14.1,11.3,83.9,7.25,100,54.17,rain,,,51.1,22.9,242.1,1003,44.4,19.9,152.4,13.3,6,,2021-07-28T05:14:06,2021-07-28T21:10:06,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/07/2021,14.9,11.1,13.1,14.9,11.1,13.1,11.3,88.8,3.21,100,20.83,rain,,,57.2,34.5,251.2,1004.6,53.6,19.2,157.6,13.9,5,,2021-07-29T05:15:43,2021-07-29T21:08:24,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/07/2021,13.7,11.1,12.4,13.7,11.1,12.4,11.8,96.8,9.66,100,70.83,rain,,,35.6,20.2,158.7,1003.8,58.6,8.8,50.2,4.2,1,,2021-07-30T05:17:22,2021-07-30T21:06:40,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,31/07/2021,16.6,12.9,14.5,16.6,12.9,14.5,12.5,88.1,1.68,100,16.67,rain,,,42.1,23.5,275.9,1007.1,53.5,18.4,245.7,21.4,8,,2021-07-31T05:19:01,2021-07-31T21:04:54,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/08/2021,15.7,10.9,13.1,15.7,10.9,13.1,9.8,81.3,0.98,100,25,rain,,,22.3,15,120.3,1011.9,51.3,20,168.4,14.5,4,,2021-08-01T05:20:41,2021-08-01T21:03:06,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/08/2021,17.3,10,13.4,17.3,10,13.4,8.9,74.5,0,0,0,,,,26.3,18.3,213.4,1014.7,30.4,23.3,168.9,14.6,7,,2021-08-02T05:22:22,2021-08-02T21:01:17,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/08/2021,19.6,8.4,14.3,19.6,8,14.1,8.4,70,0,0,0,,,,22.7,14.2,268.9,1013,13.9,21.1,290.5,25.2,9,,2021-08-03T05:24:03,2021-08-03T20:59:25,0.89,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/08/2021,19.3,10.2,15.2,19.3,10.2,15.2,10.7,75.2,1.92,100,20.83,rain,,,30.6,18.6,158.1,1012.3,26.3,18.5,232.8,20.1,8,,2021-08-04T05:25:45,2021-08-04T20:57:32,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/08/2021,18.8,13,15.5,18.8,13,15.5,12.2,82,2.51,100,25,rain,,,52,29.3,140.5,1003,46.5,14.7,155,13.4,6,,2021-08-05T05:27:27,2021-08-05T20:55:37,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/08/2021,17.1,13.8,15.1,17.1,13.8,15.1,13.5,90.2,8.39,100,45.83,rain,,,48.2,21.4,194.5,993.3,53.5,15.8,134.1,11.6,5,,2021-08-06T05:29:10,2021-08-06T20:53:40,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/08/2021,16.3,11.4,14.1,16.3,11.4,14.1,11.7,85.7,1.14,100,20.83,rain,,,46.4,24.4,188.6,993.5,46.7,19,119.1,10.3,4,,2021-08-07T05:30:53,2021-08-07T20:51:42,1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/08/2021,17.4,13.3,14.8,17.4,13.3,14.8,12.9,88.5,13.92,100,45.83,rain,,,58,34.1,236.9,998.5,53.7,15.5,157.4,13.5,5,,2021-08-08T05:32:37,2021-08-08T20:49:42,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/08/2021,18.7,11.5,14.8,18.7,11.5,14.8,10.8,78.2,0.1,100,8.33,rain,,,38.2,21.6,233.2,1007.9,34.4,19.5,237.7,20.6,8,,2021-08-09T05:34:21,2021-08-09T20:47:41,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/08/2021,19.7,12.5,15.6,19.7,12.5,15.6,11.6,77.9,0.42,100,16.67,rain,,,41,25.2,251.9,1012.9,34.7,19.9,249.8,21.5,7,,2021-08-10T05:36:05,2021-08-10T20:45:39,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/08/2021,19.1,11.7,15.4,19.1,11.7,15.4,12.4,82.8,0.32,100,8.33,rain,,,46.4,21.4,202.1,1015.2,41.1,18.3,154,13.4,6,,2021-08-11T05:37:50,2021-08-11T20:43:34,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/08/2021,19.5,11.3,15.4,19.5,11.3,15.4,10.6,75.4,0.92,100,4.17,rain,,,47.9,22.2,228.5,1015,22.6,20,248.6,21.3,8,,2021-08-12T05:39:35,2021-08-12T20:41:29,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/08/2021,19.1,12.1,15.4,19.1,12.1,15.4,9.9,70.8,0,0,0,,,,53,29.7,229.5,1016,25.3,19.9,187.7,16,6,,2021-08-13T05:41:20,2021-08-13T20:39:22,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/08/2021,17.1,13.3,14.8,17.1,13.3,14.8,11.3,79.7,0.01,100,4.17,rain,,,36.4,22.2,247.3,1017.2,48.3,17.9,76,6.4,3,,2021-08-14T05:43:05,2021-08-14T20:37:14,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/08/2021,17.9,12.8,15.1,17.9,12.8,15.1,12.5,85,0.45,100,16.67,rain,,,45.4,22.7,224.3,1011.3,49.8,15.9,148,13,6,,2021-08-15T05:44:51,2021-08-15T20:35:05,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/08/2021,17.4,12,13.8,17.4,12,13.8,10,78.1,0.01,100,4.17,rain,,,56.5,27.3,283.7,1015.1,35.6,13.8,166,14.2,6,,2021-08-16T05:46:37,2021-08-16T20:32:55,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/08/2021,16.7,12.7,14.7,16.7,12.7,14.7,12.5,86.9,0.77,100,16.67,rain,,,56.9,31.8,276,1016.9,61.2,19.9,113.8,9.7,4,,2021-08-17T05:48:22,2021-08-17T20:30:44,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/08/2021,16.5,12.9,14.5,16.5,12.9,14.5,12.5,87.7,0,0,0,,,,58.7,31.3,272,1014.7,68.6,20.2,213.8,18.4,8,,2021-08-18T05:50:08,2021-08-18T20:28:31,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/08/2021,17.4,13.1,15,17.4,13.1,15,12.7,86.7,1.94,100,29.17,rain,,,36.4,18.4,253.6,1012.1,59,17.7,102.4,8.8,5,,2021-08-19T05:51:54,2021-08-19T20:26:18,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/08/2021,20.4,13.8,16.8,20.4,13.8,16.8,14,84.4,0.87,100,8.33,rain,,,25.9,10.2,214.5,1014.1,57.8,18.3,99.2,8.4,4,,2021-08-20T05:53:40,2021-08-20T20:24:03,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/08/2021,17.5,15,16.1,17.5,15,16.1,15,92.9,8.13,100,37.5,rain,,,25.9,12.1,179,1014.6,65.7,16.9,46.6,4.1,2,,2021-08-21T05:55:26,2021-08-21T20:21:48,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/08/2021,18.5,14.5,16.1,18.5,14.5,16.1,15,93.3,6.3,100,50,rain,,,24.8,15.2,263,1019.2,56.3,10.9,149.5,12.9,8,,2021-08-22T05:57:12,2021-08-22T20:19:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/08/2021,19.8,13.6,15.8,19.8,13.6,15.8,12.9,83.7,0.16,100,8.33,rain,,,24.1,12.8,52.6,1029.7,49.5,16.7,198.8,17.3,9,,2021-08-23T05:58:58,2021-08-23T20:17:14,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"E8328,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999,03266099999"
LS10 1EU,24/08/2021,18,13.8,15.4,18,13.8,15.4,12.9,85.6,0,0,0,,,,16.2,9.7,57.3,1032.2,63.3,20,105.6,9,3,,2021-08-24T06:00:45,2021-08-24T20:14:56,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/08/2021,19,12.9,15.3,19,12.9,15.3,12.9,85.5,0.01,100,4.17,rain,,,21.2,14.7,45.2,1027.9,59.2,15.2,144.7,12.5,5,,2021-08-25T06:02:31,2021-08-25T20:12:37,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/08/2021,14.9,11.9,13.6,14.9,11.9,13.6,10.2,80.6,0.02,100,4.17,rain,,,35.6,23.5,113.3,1024.6,67.7,19.2,123.2,10.8,3,,2021-08-26T06:04:17,2021-08-26T20:10:17,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/08/2021,14.1,10.3,12.5,14.1,10.3,12.5,9.8,83.5,0,0,0,,,,24.5,16.1,95.8,1025.8,68.1,21.1,98.7,8.4,3,,2021-08-27T06:06:03,2021-08-27T20:07:57,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/08/2021,20,9,14.2,20,8.1,14.1,10.1,77.9,0,0,0,,,,17.3,14.3,269.8,1027.9,16.8,19.8,236.4,20.5,9,,2021-08-28T06:07:49,2021-08-28T20:05:35,0.67,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/08/2021,15,10.9,13,15,10.9,13,10.4,84.7,0,0,0,,,,27.7,17.5,99.5,1027.9,62.4,16.3,98.8,8.7,3,,2021-08-29T06:09:35,2021-08-29T20:03:14,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/08/2021,15.1,11.7,12.8,15.1,11.7,12.8,10.9,87.8,0.06,100,8.33,rain,,,32.8,20.1,18.7,1029.3,72,18.9,91.7,7.9,4,,2021-08-30T06:11:21,2021-08-30T20:00:51,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,31/08/2021,14.9,10.5,12.2,14.9,10.5,12.2,10.4,89.1,0.7,100,29.17,rain,,,31,18.5,47.2,1032.7,61.6,15.3,78.8,6.7,2,,2021-08-31T06:13:07,2021-08-31T19:58:28,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/09/2021,16.5,10.7,12.9,16.5,10.7,12.9,10.8,87.6,0.45,100,16.67,rain,,,33.5,19.4,74.3,1034,62.9,12.3,114.5,9.8,6,,2021-09-01T06:14:53,2021-09-01T19:56:05,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/09/2021,18,11.1,14,18,11.1,14,11,82.8,0.16,100,8.33,rain,,,31.7,17.5,38.4,1031.2,64.3,13.5,163.8,13.9,6,,2021-09-02T06:16:39,2021-09-02T19:53:40,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/09/2021,14,11.3,12.6,14,11.3,12.6,10.8,88.4,0.08,100,4.17,rain,,,26.6,14,61.2,1025.3,75.8,11.4,50.6,4.3,2,,2021-09-03T06:18:25,2021-09-03T19:51:16,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/09/2021,14.9,11.1,12.8,14.9,11.1,12.8,10.9,88.4,0.16,100,4.17,rain,,,26.6,12.4,80,1021.2,68.7,11,58.4,5,2,,2021-09-04T06:20:10,2021-09-04T19:48:51,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/09/2021,20.3,11.4,15.4,20.3,11.4,15.4,12,81.8,0,0,0,,,,28.4,14.8,112.8,1021.7,44.2,11.2,171.5,14.8,7,,2021-09-05T06:21:56,2021-09-05T19:46:25,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/09/2021,22.3,13.9,17.5,22.3,13.9,17.5,14.8,84.8,0.19,100,4.17,rain,,,23,13.7,217,1022.7,24.2,8,161,13.8,6,,2021-09-06T06:23:42,2021-09-06T19:43:59,1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/09/2021,26.2,14,19.7,26.2,14,19.7,15.6,79,0,0,0,,,,18.4,9.4,187.4,1020.8,5.2,9.3,198.9,17.1,7,,2021-09-07T06:25:28,2021-09-07T19:41:33,0,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/09/2021,26.1,14.1,19.8,26.1,14.1,19.8,14.1,72.3,0,0,0,,,,33.5,17.8,99.9,1014,2.1,10.2,198.5,17.2,7,,2021-09-08T06:27:14,2021-09-08T19:39:06,0.01,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/09/2021,22,14.9,17.7,22,14.9,17.7,15.1,85.6,2.74,100,29.17,rain,,,24.1,10.6,161.9,1006.9,37,7.1,117.8,10,6,,2021-09-09T06:28:59,2021-09-09T19:36:39,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/09/2021,20,15.9,17.5,20,15.9,17.5,15.9,90.7,2.13,100,20.83,rain,,,35.6,18.8,242.1,1008,54.5,12.6,129.1,11.3,5,,2021-09-10T06:30:45,2021-09-10T19:34:12,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/09/2021,18.2,13,16.2,18.2,13,16.2,13.5,84.4,0,0,0,,,,38.5,25.7,258.4,1013.6,49.7,13.2,111.7,9.6,5,,2021-09-11T06:32:31,2021-09-11T19:31:44,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/09/2021,15.9,11,13.1,15.9,11,13.1,10.1,82.9,0.32,100,12.5,rain,,,23,14.4,183.2,1019.2,36.4,17.4,84.4,7.2,4,,2021-09-12T06:34:17,2021-09-12T19:29:17,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/09/2021,15,11,12.4,15,11,12.4,10.4,88.3,0.4,100,8.33,rain,,,25.2,14.2,86,1019.5,62.5,14,53.5,4.6,2,,2021-09-13T06:36:02,2021-09-13T19:26:49,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/09/2021,13.2,11.1,12.3,13.2,11.1,12.3,11.9,97.3,6.28,100,37.5,rain,,,20.5,14.6,79.6,1015,71,10.5,26.6,2.4,1,,2021-09-14T06:37:48,2021-09-14T19:24:20,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/09/2021,19,12,14.5,19,12,14.5,11.9,85.7,1.09,100,8.33,rain,,,24.1,12.9,291.6,1014.5,48.1,11.8,124.3,11,6,,2021-09-15T06:39:34,2021-09-15T19:21:52,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/09/2021,19.1,12.9,15.5,19.1,12.9,15.5,11.7,79.4,0,0,0,,,,29.5,17.8,266.4,1015.9,29.1,12.9,198,17.1,6,,2021-09-16T06:41:20,2021-09-16T19:19:24,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/09/2021,18.8,11.3,14.6,18.8,11.3,14.6,11,80.1,0,0,0,,,,35.3,18.5,190.6,1012.8,24.7,12.1,186.7,16.2,7,,2021-09-17T06:43:06,2021-09-17T19:16:55,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/09/2021,20.3,12.3,15.9,20.3,12.3,15.9,11.6,76.6,0,0,0,,,,25.9,13.2,175.2,1013.3,19.8,11.4,152.1,13.3,6,,2021-09-18T06:44:52,2021-09-18T19:14:27,0.47,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/09/2021,17.7,11,14.6,17.7,11,14.6,11.8,83.8,0.98,100,16.67,rain,,,35.3,21,238.8,1014.2,44.2,12.3,125.9,10.8,7,,2021-09-19T06:46:38,2021-09-19T19:11:58,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/09/2021,18.2,9.1,13,18.2,7.6,12.6,8.5,75.4,0,0,0,,,,31.7,17.7,292.8,1023.8,9.2,17.9,189.4,16.5,7,,2021-09-20T06:48:25,2021-09-20T19:09:29,0.5,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/09/2021,17.9,11.5,13.9,17.9,11.5,13.9,10.7,81.8,0,0,0,,,,37.1,27.3,269.7,1029,11.4,15.8,143,12.3,5,,2021-09-21T06:50:11,2021-09-21T19:07:01,0.5,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/09/2021,17.3,11.5,14.4,17.3,11.5,14.4,11.1,81.7,0.06,100,4.17,rain,,,51.8,30.2,255.6,1024.7,29.3,14.8,117,9.9,4,,2021-09-22T06:51:58,2021-09-22T19:04:32,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/09/2021,15,13.1,14.1,15,13.1,14.1,11.6,84.9,0.08,100,4.17,rain,,,58.3,38,258.8,1017,60.7,17.8,56.8,4.9,3,,2021-09-23T06:53:44,2021-09-23T19:02:04,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/09/2021,18.2,12.9,15.4,18.2,12.9,15.4,13.5,89,0.08,100,4.17,rain,,,59.4,33.3,247.5,1012.5,66.9,14.2,69.8,6,5,,2021-09-24T06:55:31,2021-09-24T18:59:35,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/09/2021,18.9,15.2,17,18.9,15.2,17,14.9,87.7,0.16,100,4.17,rain,,,44.6,21.2,222.3,1012.4,55.6,18.1,65.8,5.7,3,,2021-09-25T06:57:18,2021-09-25T18:57:07,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/09/2021,18.3,13.7,16.1,18.3,13.7,16.1,12.8,81.5,0,0,0,,,,51.8,22.2,184.8,1008.4,37.4,11.4,117.1,10.3,6,,2021-09-26T06:59:05,2021-09-26T18:54:39,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/09/2021,16.1,9.4,13.1,16.1,6.8,12.8,9.4,78.9,11.07,100,20.83,rain,,,56.2,32,215.1,1004.6,38.2,15.5,127,11,7,,2021-09-27T07:00:53,2021-09-27T18:52:11,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/09/2021,13.8,7.5,10.3,13.8,5.3,9.1,8.3,87.8,8.74,100,25,rain,,,50,27.4,194.8,1011.4,31.6,15.8,61.3,5.4,4,,2021-09-28T07:02:40,2021-09-28T18:49:44,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/09/2021,11.5,7.1,9,11.5,4.5,6.9,6,82.4,1.43,100,29.17,rain,,,56.4,34.8,271.9,1016.1,28,19.4,157.2,13.5,6,,2021-09-29T07:04:28,2021-09-29T18:47:16,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/09/2021,14.7,6.5,11.1,14.7,4,10.1,9.6,90.1,9.67,100,50,rain,,,66,34.7,210.5,1013.2,53,16,41.1,3.5,2,,2021-09-30T07:06:16,2021-09-30T18:44:49,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
